Suborder Number,match_status,Name,Pincode,Sku,Payment_Mode,Courier_Partner,Courier_trans_id,AWB Number,Type of Return,Sub Type,Status,Return Reason,Detailed Return Reason
337321101694900100,unmatched,,,,,,,FMPR0889857880,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337309666639712400,unmatched,,,,,,,FMPR0890168118,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437057273133580100,unmatched,,,,,,,FMPC5891021664,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337071848253041100,unmatched,,,,,,,FMPP3852263751,RTO,expensive now,completed,order cancelled,expensive now
337062635357365400,unmatched,,,,,,,FMPC5893031631,RTO,Hub Non Functional,completed,order cancelled,Hub Non Functional
437078992221187400,unmatched,,,,,,,FMPR0876054619,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437027249348668400,unmatched,,,,,,,FMPR0875921470,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337234762557902100,unmatched,,,,,,,FMPC5962796722,RTO,mind changed,completed,order cancelled,mind changed
437196305507840100,unmatched,,,,,,,FMPR0883333311,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437131046573521100,unmatched,,,,,,,FMPC5916142497,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437071358287767100,unmatched,,,,,,,FMPR0880223498,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337105847871808100,unmatched,,,,,,,FMPR0880515294,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437143130820283100,unmatched,,,,,,,,Customer Return,PRICE DROP,cancelled,CUSTOMER REMORSE,PRICE DROP
337328622395275400,unmatched,,,,,,,FMPC6008779438,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437351148505537100,unmatched,,,,,,,FMPC6016016454,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
336992936645887100,unmatched,,,,,,,FMPC5862567743,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437050095124109100,unmatched,,,,,,,FMPR0876257685,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437032218730014100,unmatched,,,,,,,FMPR0876262421,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437042193196179400,unmatched,,,,,,,FMPR0875590998,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437415714130660100,unmatched,,,,,,,FMPC6035925459,RTO,delivery time long,init,order cancelled,delivery time long
337359726558139100,unmatched,,,,,,,FMPR0893490664,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437044349711088400,unmatched,,,,,,,FMPC5887075479,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337083545737818100,unmatched,,,,,,,FMPC5897693153,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337067043378967100,unmatched,,,,,,,FMPC5894178997,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336998493058535400,unmatched,,,,,,,FMPR0875665000,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
437036929354185100,unmatched,,,,,,,FMPC5886026017,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437053846192207100,unmatched,,,,,,,FMPR0875907786,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337050982549776100,unmatched,,,,,,,FMPR0875817433,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437035564971290400,unmatched,,,,,,,FMPR0875580726,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337372802084154101,unmatched,,,,,,,FMPR0894112244,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437076767958070100,unmatched,,,,,,,FMPC5897699628,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337026738163947100,unmatched,,,,,,,FMPC5881857179,RTO,Hub Non Functional,completed,order cancelled,Hub Non Functional
437029543311815100,unmatched,,,,,,,FMPC5889730711,RTO,Uncontrollable Factors,completed,Uncontrollable Factors,Uncontrollable Factors
437027892272159100,unmatched,,,,,,,FMPR0876068282,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437042647617479400,unmatched,,,,,,,FMPR0875532114,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337342371330616400,unmatched,,,,,,,FMPC6012491903,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337353698666984400,unmatched,,,,,,,FMPR0892216768,Customer Return,DIFFERENT COLOR RECEIVED,init,MISSHIPMENT,DIFFERENT COLOR RECEIVED
437338568723120100,unmatched,,,,,,,FMPR0892364463,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437318186708402400,unmatched,,,,,,,FMPR0892105850,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
437333312367378100,unmatched,,,,,,,FMPR0892277688,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437338568723120100,unmatched,,,,,,,FMPR0892360909,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337361269181086100,unmatched,,,,,,,SF2968563957F,RTO,Cancelled OTP validated,init,Cancelled OTP validated,Cancelled OTP validated
337040298147163400,unmatched,,,,,,,FMPC5885753175,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437092110738674100,unmatched,,,,,,,FMPP3856273081,RTO,quality issues,completed,order cancelled,quality issues
437070426702394109,unmatched,,,,,,,FMPC5894179729,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437068686178104100,unmatched,,,,,,,FMPR0875964660,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436984758692332400,unmatched,,,,,,,FMPC5858389087,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336998207616335400,unmatched,,,,,,,SF2615760650F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
336940172141640400,unmatched,,,,,,,FMPR0872169474,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336991450840406100,unmatched,,,,,,,FMPR0872076484,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337036074745437100,unmatched,,,,,,,SF2797644210F,RTO,Client Instructions For RTO,completed,Client Instructions For RTO,Client Instructions For RTO
337036086163528100,unmatched,,,,,,,SF2797644210F,RTO,Client Instructions For RTO,init,Client Instructions For RTO,Client Instructions For RTO
337009854698280102,unmatched,,,,,,,FMPC5874474303,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
437023959796850100,unmatched,,,,,,,SF2797615067F,RTO,Client Instructions For RTO,completed,Client Instructions For RTO,Client Instructions For RTO
437093565182109100,unmatched,,,,,,,FMPR0876006869,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337325280241791100,unmatched,,,,,,,FMPC5999169581,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437287129510780100,unmatched,,,,,,,FMPR0889417751,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437318926803269100,unmatched,,,,,,,FMPR0889499746,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437302131778900400,unmatched,,,,,,,FMPR0889758079,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437422287815009100,unmatched,,,,,,,FMPC6038764395,RTO,delivery time long,init,order cancelled,delivery time long
337389566413735400,unmatched,,,,,,,FMPC6025698196,RTO,not available at home,init,order cancelled,not available at home
337313489042127100,unmatched,,,,,,,FMPR0893692910,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
337347343539160400,unmatched,,,,,,,FMPR0894565632,Customer Return,SIZE LARGER,init,SIZE FIT ISSUES,SIZE LARGER
437361662455241100,unmatched,,,,,,,FMPC6014209402,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337352180271746100,unmatched,,,,,,,FMPR0893673011,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
436946892426538400,unmatched,,,,,,,FMPR0872020258,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337000605235954100,unmatched,,,,,,,FMPR0873733012,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336983086316852100,unmatched,,,,,,,FMPR0872520543,Customer Return,DIFFERENT PRODUCT RECEIVED,completed,MISSHIPMENT,DIFFERENT PRODUCT RECEIVED
437183420929916100,unmatched,,,,,,,FMPC5938872754,RTO,delivery time long,completed,order cancelled,delivery time long
437186913525151100,unmatched,,,,,,,FMPR0880409435,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437062727001059101,unmatched,,,,,,,FMPR0880396089,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337321082910186100,unmatched,,,,,,,FMPC5997210800,RTO,mind changed,completed,order cancelled,mind changed
437273933696662100,unmatched,,,,,,,FMPC5977970431,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437326596381500100,unmatched,,,,,,,FMPR0888275800,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437278391910700101,unmatched,,,,,,,FMPR0888357382,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337283210474438100,unmatched,,,,,,,FMPR0887909622,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337209432661069102,unmatched,,,,,,,FMPR0888371059,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337303873464387100,unmatched,,,,,,,FMPC5992576383,RTO,not available at home,init,order cancelled,not available at home
337256978060127100,unmatched,,,,,,,FMPC5970304064,RTO,Curfew/Strike,completed,order cancelled,Curfew/Strike
437263166940007100,unmatched,,,,,,,FMPC5976560362,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437269420582969102,unmatched,,,,,,,FMPC5977705519,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
437352951803581100,unmatched,,,,,,,FMPC6013970731,RTO,Attempts Exhausted,init,order cancelled,Attempts Exhausted
437352715883223102,unmatched,,,,,,,FMPR0893377549,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337305170812407101,unmatched,,,,,,,FMPR0893649971,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437043885758907100,unmatched,,,,,,,FMPC5889621633,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337074584542674100,unmatched,,,,,,,FMPR0875686110,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437222147471012400,unmatched,,,,,,,FMPC5954050946,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337159919104147100,unmatched,,,,,,,FMPC5927389931,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337218263518717400,unmatched,,,,,,,FMPR0883606441,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437207963816869100,unmatched,,,,,,,FMPR0884434780,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337218263518717400,unmatched,,,,,,,FMPR0883626234,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337329170311331100,unmatched,,,,,,,FMPC6001288366,RTO,expensive now,init,order cancelled,expensive now
437310081229309100,unmatched,,,,,,,FMPR0889799963,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437356944413582100,unmatched,,,,,,,FMPC6019569756,RTO,Attempts Exhausted,init,order cancelled,Attempts Exhausted
337372755309991100,unmatched,,,,,,,FMPR0894464599,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
337097446624878100,unmatched,,,,,,,FMPC5903425701,RTO,Shipment EOB Ageing,completed,Shipment EOB Ageing,Shipment EOB Ageing
437178779845768400,unmatched,,,,,,,FMPC5937782813,RTO,delivery time long,completed,order cancelled,delivery time long
437153771040300400,unmatched,,,,,,,FMPC5925170818,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437149479395815100,unmatched,,,,,,,FMPR0880075184,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337115349269581100,unmatched,,,,,,,FMPR0879947322,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337110016729576400,unmatched,,,,,,,FMPR0879985897,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437019442263843101,unmatched,,,,,,,FMPP3880877789,RTO,Other State Misroute,completed,Other State Misroute,Other State Misroute
337251825427103400,unmatched,,,,,,,SF2965241554F,RTO,Cancelled By Client Over API,completed,Cancelled By Client Over API,Cancelled By Client Over API
437232300606883100,unmatched,,,,,,,FMPC5958460088,RTO,Hub Non Functional,init,order cancelled,Hub Non Functional
437278802812968400,unmatched,,,,,,,FMPC5984646590,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337292903765032100,unmatched,,,,,,,FMPR0887982192,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437259058605269100,unmatched,,,,,,,FMPR0888044146,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
337268886427059100,unmatched,,,,,,,FMPR0888296733,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437300825468902100,unmatched,,,,,,,FMPR0888322374,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337140095718509400,unmatched,,,,,,,SF2799246594F,RTO,Cancelled By Client Over API,completed,Cancelled By Client Over API,Cancelled By Client Over API
337244336226633101,unmatched,,,,,,,FMPC5966428479,RTO,quality issues,completed,order cancelled,quality issues
437240224921567100,unmatched,,,,,,,FMPC5962781253,RTO,mind changed,completed,order cancelled,mind changed
337223260194054100,unmatched,,,,,,,FMPR0883551057,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337207990228333100,unmatched,,,,,,,FMPR0883745554,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437368254094414400,unmatched,,,,,,,FMPR0893414922,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337368799960462100,unmatched,,,,,,,FMPR0893638981,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337369066032217100,unmatched,,,,,,,FMPR0893411629,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337092129386111400,unmatched,,,,,,,FMPC5902282446,RTO,different size color,completed,order cancelled,different size color
437041820010158100,unmatched,,,,,,,FMPR0876050691,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437053852075661100,unmatched,,,,,,,FMPR0875629327,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437050223591203100,unmatched,,,,,,,FMPR0876703088,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337294628655282400,unmatched,,,,,,,SF2966109598F,RTO,Cancelled By Client Over API,init,Cancelled By Client Over API,Cancelled By Client Over API
337285224144287100,unmatched,,,,,,,FMPR0889446713,Customer Return,DIFFERENT SIZE RECEIVED,completed,MISSHIPMENT,DIFFERENT SIZE RECEIVED
337286070075491100,unmatched,,,,,,,FMPR0889862786,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437310061381659100,unmatched,,,,,,,FMPR0889847466,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437235499517484100,unmatched,,,,,,,FMPC5962787456,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337247716916647400,unmatched,,,,,,,FMPC5966412915,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437278480459801100,unmatched,,,,,,,FMPC5981287891,RTO,mind changed,completed,order cancelled,mind changed
337155442655055100,unmatched,,,,,,,FMPC5927391064,RTO,Shipment EOB Ageing,completed,Shipment EOB Ageing,Shipment EOB Ageing
437233021591956100,unmatched,,,,,,,FMPR0886030965,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437223778177520404,unmatched,,,,,,,FMPR0885830176,Customer Return,DAMAGED PRODUCT RECEIVED,completed,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
337299691881504400,unmatched,,,,,,,FMPC5988604673,RTO,expensive now,init,order cancelled,expensive now
437097171594047100,unmatched,,,,,,,FMPC5903439342,RTO,quality issues,completed,order cancelled,quality issues
336998866213654400,unmatched,,,,,,,FMPC5870753187,RTO,Shipment Unattended,completed,Shipment Unattended,Shipment Unattended
337094508938398101,unmatched,,,,,,,FMPP3856278860,RTO,mind changed,completed,order cancelled,mind changed
337001796792795100,unmatched,,,,,,,FMPR0876042108,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437070436338845100,unmatched,,,,,,,FMPR0875942273,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337024052728449100,unmatched,,,,,,,FMPR0875871071,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337048901254178100,unmatched,,,,,,,FMPR0875563637,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337312613203234400,unmatched,,,,,,,FMPC5993563821,RTO,not available at home,init,order cancelled,not available at home
437196477629856100,unmatched,,,,,,,FMPR0887907452,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437207062681453100,unmatched,,,,,,,FMPR0887968184,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437277327805238100,unmatched,,,,,,,FMPR0887997272,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337279090769583100,unmatched,,,,,,,FMPR0888054827,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337325902142471100,unmatched,,,,,,,FMPC5999598022,RTO,mind changed,completed,order cancelled,mind changed
337300312431941100,unmatched,,,,,,,FMPR0889105567,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437290207314724100,unmatched,,,,,,,FMPR0888066675,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337287032963314100,unmatched,,,,,,,FMPR0888211350,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337265575389238100,unmatched,,,,,,,FMPC5974118197,RTO,mind changed,completed,order cancelled,mind changed
337286320890336100,unmatched,,,,,,,FMPR0887709639,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436946470532798100,unmatched,,,,,,,FMPC5843838496,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436967126235582100,unmatched,,,,,,,FMPC5850336595,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336941435184651100,unmatched,,,,,,,FMPR0869336675,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436929732843513100,unmatched,,,,,,,FMPR0869690688,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336939241334355100,unmatched,,,,,,,FMPR0869775942,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336880601019606101,unmatched,,,,,,,FMPR0869735041,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336941071264723100,unmatched,,,,,,,FMPR0869407532,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436972062045621400,unmatched,,,,,,,FMPR0869412498,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336949952637985100,unmatched,,,,,,,FMPR0869513661,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337058793478669100,unmatched,,,,,,,FMPC5887596835,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
337008616913741407,unmatched,,,,,,,FMPR0875766717,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
336999138889343400,unmatched,,,,,,,FMPC5862464313,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437035513290671100,unmatched,,,,,,,FMPC5877426477,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336992239419715401,unmatched,,,,,,,FMPR0873208927,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437371615574596100,unmatched,,,,,,,FMPC6018239042,RTO,change contact number,init,order cancelled,change contact number
337355348822793100,unmatched,,,,,,,FMPC6019640654,RTO,delivery delayed item,init,order cancelled,delivery delayed item
437361934188642100,unmatched,,,,,,,FMPC6019559777,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337353312412566100,unmatched,,,,,,,FMPR0893476540,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337371620573893100,unmatched,,,,,,,FMPR0893749093,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337359953544174400,unmatched,,,,,,,FMPR0893677001,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337378242302932400,unmatched,,,,,,,FMPC6021237379,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337334738067345100,unmatched,,,,,,,FMPR0893703791,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
337345227951274400,unmatched,,,,,,,FMPC6009622113,RTO,Confirmation not received,completed,order cancelled,Confirmation not received
437311746276395100,unmatched,,,,,,,FMPC5993512552,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
436966651246864100,unmatched,,,,,,,FMPC5854321567,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436947695237790100,unmatched,,,,,,,FMPC5839793593,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436954616081031400,unmatched,,,,,,,FMPC5842121801,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
336958212294165400,unmatched,,,,,,,FMPR0869448510,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336941502986524100,unmatched,,,,,,,FMPR0869569802,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436949170058355100,unmatched,,,,,,,FMPR0869660709,Customer Return,DAMAGED PRODUCT RECEIVED,completed,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
437050876110857400,unmatched,,,,,,,FMPC5891032825,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336989853041752100,unmatched,,,,,,,FMPR0876047026,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337042941212686100,unmatched,,,,,,,5965554665453,RTO,Customer rejection,completed,Customer rejection,Customer rejection
437053258940963100,unmatched,,,,,,,FMPC5893106451,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437052723726057100,unmatched,,,,,,,FMPR0875741970,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337041065216594100,unmatched,,,,,,,FMPR0875576701,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437048298928104100,unmatched,,,,,,,FMPR0875770724,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337070197772179100,unmatched,,,,,,,FMPR0875636931,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337205205076495100,unmatched,,,,,,,FMPC5949451917,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337204170208758100,unmatched,,,,,,,FMPC5949601145,RTO,not serviceable,completed,not serviceable,not serviceable
437195340146924100,unmatched,,,,,,,FMPC5946766074,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337189723131708101,unmatched,,,,,,,FMPR0883569633,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437208599886778100,unmatched,,,,,,,FMPR0883988762,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337222410396583400,unmatched,,,,,,,FMPR0883792456,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336984453650870400,unmatched,,,,,,,SF2615244786F,RTO,Cancelled By Client Over API,completed,Cancelled By Client Over API,Cancelled By Client Over API
436992739452184400,unmatched,,,,,,,FMPC5866651840,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436888831039649100,unmatched,,,,,,,FMPC5819067474,RTO,not serviceable,completed,not serviceable,not serviceable
437067811707984400,unmatched,,,,,,,FMPC5893090345,RTO,mind changed,completed,order cancelled,mind changed
337053363003182400,unmatched,,,,,,,FMPC5889726651,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337066567697097100,unmatched,,,,,,,FMPR0876041178,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437083901289314100,unmatched,,,,,,,FMPR0876256440,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437044261527091102,unmatched,,,,,,,FMPR0875530192,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
